303,207,5.0,1124668800,0
303,268,5.0,1126828800,0
303,187,5.0,1135728000,0
303,554,5.0,1124668800,0
303,408,5.0,1128470400,0
303,456,3.0,1126828800,0
303,336,5.0,1126828800,1
303,9,5.0,1128470400,2
15615,2591,4.0,1361059200,0
15615,3077,5.0,1278288000,0
15615,3225,5.0,1360540800,0
15615,3143,4.0,1293494400,0
15615,2584,4.0,1360540800,0
15615,2658,5.0,1277683200,0
15615,3107,5.0,1360540800,1
15615,1326,1.0,1278806400,2
14942,1198,4.0,1305331200,0
14942,4223,5.0,1376524800,0
14942,1873,5.0,1332892800,0
14942,3341,4.0,1332892800,1
14942,3593,5.0,1376524800,2
16805,5901,4.0,1370217600,0
16805,1720,1.0,1394841600,0
16805,4077,5.0,1394841600,0
16805,6510,2.0,1383696000,0
16805,6640,5.0,1394841600,1
16805,5716,5.0,1378512000,2
5400,2145,5.0,1354492800,0
5400,5397,3.0,1347408000,0
5400,566,5.0,1350518400,0
5400,3634,2.0,1347235200,0
5400,5152,4.0,1350864000,0
5400,4552,4.0,1350518400,0
5400,1024,5.0,1350518400,0
5400,2290,5.0,1350000000,0
5400,302,5.0,1399248000,0
5400,3904,5.0,1350000000,1
5400,910,5.0,1185753600,2
13786,2639,3.0,1370822400,0
13786,5340,3.0,1365552000,0
13786,2896,5.0,1367884800,0
13786,2975,5.0,1367971200,0
13786,6267,5.0,1367884800,0
13786,5407,4.0,1367884800,0
13786,4577,5.0,1368144000,0
13786,1062,5.0,1367884800,0
13786,1465,5.0,1370649600,1
13786,1010,5.0,1368144000,2
12887,1015,5.0,1224460800,0
12887,1102,5.0,1224460800,0
12887,1513,5.0,1224460800,0
12887,926,5.0,1224460800,1
12887,927,5.0,1224460800,2
11995,2905,4.0,1325635200,0
11995,1689,5.0,1324944000,0
11995,1262,5.0,1324944000,0
11995,2978,3.0,1325635200,0
11995,1244,1.0,1324944000,0
11995,1507,5.0,1325635200,0
11995,1260,5.0,1324944000,0
11995,3795,4.0,1324944000,0
11995,955,1.0,1325635200,0
11995,834,1.0,1324944000,0
11995,3234,1.0,1325635200,1
11995,1043,5.0,1324944000,2
15553,1960,2.0,1361577600,0
15553,6128,3.0,1384214400,0
15553,1308,2.0,1361577600,0
15553,3515,5.0,1384214400,1
15553,3978,3.0,1383782400,2
17486,5194,3.0,1374192000,0
17486,5777,3.0,1381795200,0
17486,3152,4.0,1381795200,0
17486,3366,5.0,1388707200,0
17486,3415,5.0,1388707200,0
17486,3213,5.0,1386633600,0
17486,5756,4.0,1388707200,1
17486,2003,4.0,1388707200,2
11880,2264,5.0,1273449600,0
11880,830,5.0,1216080000,0
11880,1276,3.0,1265414400,0
11880,2270,5.0,1273449600,0
11880,1652,5.0,1298332800,0
11880,2998,4.0,1266537600,1
11880,914,5.0,1250899200,2
10972,741,5.0,1317600000,0
10972,3514,5.0,1321660800,0
10972,746,5.0,1356134400,0
10972,1645,5.0,1356134400,0
10972,2837,5.0,1356134400,0
10972,3545,5.0,1356134400,0
10972,1543,5.0,1317600000,0
10972,5156,5.0,1356134400,0
10972,1180,5.0,1356134400,1
10972,3542,5.0,1356134400,2
18456,2812,3.0,1370563200,0
18456,2712,4.0,1370563200,0
18456,5615,4.0,1375488000,0
18456,3338,5.0,1370563200,1
18456,3782,5.0,1370563200,2
9636,5526,1.0,1336608000,0
9636,796,3.0,1271808000,0
9636,3862,4.0,1336608000,0
9636,1046,2.0,1271808000,0
9636,625,4.0,1352246400,1
9636,1031,2.0,1336608000,2
17286,3553,5.0,1370822400,0
17286,4834,5.0,1370822400,0
17286,4839,1.0,1370822400,0
17286,6122,1.0,1370822400,0
17286,3854,5.0,1370822400,0
17286,1884,2.0,1370822400,1
17286,3750,3.0,1370822400,2
10623,3975,5.0,1296259200,0
10623,1382,5.0,1314576000,0
10623,4694,5.0,1303257600,0
10623,2236,1.0,1310342400,1
10623,708,5.0,1302134400,2
10451,686,3.0,1363564800,0
10451,4255,4.0,1363564800,0
10451,2067,5.0,1363392000,0
10451,4586,5.0,1364169600,1
10451,6286,5.0,1363564800,2
17112,5193,4.0,1347667200,0
17112,1814,5.0,1347667200,0
17112,4552,4.0,1347667200,0
17112,3888,5.0,1341360000,0
17112,1854,4.0,1372636800,0
17112,2571,5.0,1347667200,1
17112,4495,5.0,1347667200,2
9003,892,5.0,1306627200,0
9003,565,5.0,1320710400,0
9003,2749,5.0,1306627200,0
9003,3910,4.0,1320710400,1
9003,3385,5.0,1318204800,2
12493,1956,4.0,1329868800,0
12493,3501,2.0,1329868800,0
12493,892,5.0,1335744000,0
12493,3065,5.0,1329868800,0
12493,997,5.0,1335744000,1
12493,3873,4.0,1329868800,2
6448,6718,4.0,1400544000,0
6448,3606,4.0,1284249600,0
6448,1416,5.0,1284336000,0
6448,2913,3.0,1284336000,0
6448,3972,3.0,1383091200,0
6448,369,4.0,1400544000,1
6448,5557,4.0,1376870400,2
5207,6472,4.0,1389052800,0
5207,4711,3.0,1348617600,0
5207,281,5.0,1341273600,0
5207,6107,2.0,1386288000,1
5207,3339,3.0,1325548800,2
966,554,5.0,1172534400,0
966,458,4.0,1325376000,0
966,336,4.0,1159142400,0
966,329,2.0,1200096000,0
966,2016,2.0,1269907200,0
966,6800,3.0,1405382400,0
966,141,4.0,1159228800,0
966,342,1.0,1201910400,0
966,1652,2.0,1234656000,0
966,33,2.0,1152576000,0
966,3011,3.0,1262822400,0
966,42,5.0,1159228800,1
966,1031,2.0,1201910400,2
6068,6660,5.0,1399939200,0
6068,1533,5.0,1361232000,0
6068,4229,2.0,1342137600,0
6068,334,5.0,1399939200,0
6068,3861,5.0,1361232000,0
6068,1529,4.0,1399939200,1
6068,6072,3.0,1361232000,2
18733,4841,4.0,1396483200,0
18733,6895,5.0,1396483200,0
18733,6893,5.0,1393372800,0
18733,6484,5.0,1393372800,1
18733,2980,5.0,1396483200,2
3197,2905,5.0,1395014400,0
3197,5978,3.0,1395014400,0
3197,3814,5.0,1395014400,0
3197,139,5.0,1371686400,0
3197,4138,3.0,1371686400,0
3197,1176,4.0,1395014400,0
3197,2219,5.0,1395014400,0
3197,324,5.0,1360972800,0
3197,5098,2.0,1360972800,0
3197,5417,5.0,1395014400,0
3197,5361,4.0,1395014400,0
3197,691,5.0,1371686400,1
3197,5413,5.0,1395014400,2
19407,6790,5.0,1381881600,0
19407,6956,5.0,1394755200,0
19407,6917,5.0,1403740800,0
19407,6116,5.0,1388275200,0
19407,7011,5.0,1402963200,0
19407,6938,5.0,1405209600,1
19407,6789,4.0,1378684800,2
8964,6098,5.0,1353974400,0
8964,4797,5.0,1343606400,0
8964,3580,5.0,1369699200,0
8964,2837,5.0,1353974400,0
8964,565,5.0,1260835200,1
8964,1166,4.0,1285804800,2
2678,3329,5.0,1385510400,0
2678,4149,5.0,1379548800,0
2678,4007,5.0,1382832000,0
2678,2301,5.0,1382832000,0
2678,2869,5.0,1404172800,0
2678,108,5.0,1379548800,0
2678,5267,5.0,1367107200,0
2678,5893,4.0,1383091200,0
2678,4119,5.0,1383091200,0
2678,1201,3.0,1386374400,0
2678,4150,5.0,1379548800,0
2678,2810,5.0,1383091200,0
2678,2244,5.0,1369440000,1
2678,3641,5.0,1395792000,2
9783,5781,5.0,1387324800,0
9783,3157,5.0,1387324800,0
9783,4192,5.0,1387324800,0
9783,5656,3.0,1387324800,0
9783,1134,5.0,1387324800,0
9783,2913,3.0,1387324800,0
9783,629,5.0,1387324800,1
