1715,66,2.0,1391817600,0
1715,3866,3.0,1391817600,0
1715,6545,4.0,1391817600,0
1715,3342,5.0,1391904000,0
1715,5698,3.0,1391817600,0
1715,6722,3.0,1404518400,0
1715,3408,4.0,1391904000,0
1715,5765,5.0,1391817600,0
1715,5946,3.0,1391817600,0
1715,6151,2.0,1391817600,0
1715,7049,2.0,1396483200,0
1715,6417,2.0,1391817600,0
1715,4695,4.0,1391817600,1
1715,597,4.0,1404518400,2
8771,659,5.0,1340755200,0
8771,5210,1.0,1404604800,0
8771,2459,5.0,1340755200,0
8771,552,5.0,1340755200,0
8771,3211,5.0,1340755200,1
8771,4208,4.0,1340755200,2
2856,2016,5.0,1242777600,0
2856,245,4.0,1369612800,0
2856,592,5.0,1242777600,0
2856,3780,5.0,1369440000,0
2856,4228,3.0,1369440000,0
2856,997,4.0,1369612800,0
2856,557,5.0,1402531200,0
2856,1082,4.0,1242777600,0
2856,2314,5.0,1369353600,0
2856,2589,5.0,1388275200,0
2856,119,4.0,1369612800,0
2856,497,4.0,1402099200,1
2856,674,5.0,1402099200,2
13344,5462,3.0,1395187200,0
13344,6623,4.0,1397952000,0
13344,6128,4.0,1397952000,0
13344,969,2.0,1397952000,1
13344,2368,5.0,1397952000,2
8734,658,2.0,1356480000,0
8734,712,5.0,1363305600,0
8734,4434,4.0,1308528000,0
8734,2990,3.0,1308528000,0
8734,4184,4.0,1311552000,1
8734,547,1.0,1345161600,2
3529,5616,5.0,1352764800,0
3529,694,3.0,1352764800,0
3529,6167,5.0,1384128000,0
3529,1470,4.0,1352764800,0
3529,2569,2.0,1352764800,0
3529,3764,4.0,1352764800,0
3529,166,5.0,1352764800,0
3529,1174,4.0,1352764800,0
3529,3603,5.0,1352764800,0
3529,1200,3.0,1352764800,1
3529,5916,4.0,1386547200,2
1250,1804,5.0,1281312000,0
1250,1829,1.0,1280966400,0
1250,1326,3.0,1283212800,0
1250,2810,3.0,1308182400,0
1250,51,5.0,1214870400,0
1250,3000,5.0,1304294400,0
1250,1337,5.0,1281312000,0
1250,3213,5.0,1279670400,1
1250,4157,4.0,1296172800,2
12423,3687,4.0,1285372800,0
12423,1405,5.0,1279756800,0
12423,1926,5.0,1285372800,0
12423,879,5.0,1285372800,0
12423,1543,5.0,1290816000,1
12423,2023,5.0,1279756800,2
17570,5785,2.0,1374278400,0
17570,5220,5.0,1374278400,0
17570,2045,5.0,1374278400,0
17570,5519,5.0,1374278400,1
17570,4572,5.0,1372636800,2
18426,3889,5.0,1351555200,0
18426,5058,5.0,1361923200,0
18426,2677,5.0,1388620800,0
18426,3232,4.0,1355875200,1
18426,3539,2.0,1351555200,2
10885,735,5.0,1378166400,0
10885,1972,2.0,1365206400,0
10885,3288,5.0,1384819200,0
10885,1583,5.0,1380758400,1
10885,4696,4.0,1367020800,2
11167,2665,5.0,1364860800,0
11167,3006,5.0,1364860800,0
11167,755,4.0,1364860800,0
11167,5293,2.0,1364860800,0
11167,4330,4.0,1364860800,0
11167,938,4.0,1364860800,0
11167,4171,5.0,1364860800,0
11167,2456,5.0,1364860800,0
11167,1449,5.0,1364860800,0
11167,1171,5.0,1364860800,0
11167,4293,5.0,1364860800,0
11167,4166,5.0,1364860800,0
11167,1751,2.0,1364860800,1
11167,2322,5.0,1364860800,2
1700,938,4.0,1345852800,0
1700,1241,5.0,1347667200,0
1700,5704,5.0,1345507200,0
1700,6577,4.0,1373241600,0
1700,65,4.0,1198195200,1
1700,5703,5.0,1345593600,2
5231,281,4.0,1358726400,0
5231,3760,5.0,1358726400,0
5231,2106,5.0,1358726400,0
5231,3213,5.0,1358726400,0
5231,3232,4.0,1358726400,0
5231,1407,1.0,1388102400,0
5231,1830,5.0,1358726400,0
5231,317,5.0,1358726400,1
5231,4034,3.0,1358726400,2
4425,2662,4.0,1269907200,0
4425,2009,5.0,1269734400,0
4425,1739,4.0,1269734400,0
4425,997,1.0,1269561600,0
4425,1260,2.0,1269907200,0
4425,201,2.0,1269907200,0
4425,1324,5.0,1269561600,0
4425,1431,5.0,1269561600,1
4425,3043,5.0,1269561600,2
11049,6604,5.0,1389571200,0
11049,6355,4.0,1389744000,0
11049,5365,3.0,1402963200,0
11049,2774,3.0,1389571200,0
11049,747,4.0,1400716800,0
11049,745,5.0,1400716800,0
11049,5492,3.0,1402963200,0
11049,4663,4.0,1400716800,0
11049,2675,1.0,1404172800,0
11049,6964,5.0,1402963200,0
11049,2111,5.0,1400716800,1
11049,5562,5.0,1404172800,2
18381,4291,4.0,1386806400,0
18381,2639,5.0,1393891200,0
